"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"01000","5","334515","58","0","2023","1","","Alabama -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",20,271,272,272,8822164,2182567,11363,2498,"",1.22,0.53,0.53,0.53,0.59,0.39,0.37,1.12,"",2,11.1,2,0.7,7,2.6,8,3.0,786531,9.8,79905,3.8,-11475,-50.2,174,7.5
"01000","5","334515","58","0","2023","2","","Alabama -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",22,274,276,277,8497901,143385,799,2371,"",1.32,0.54,0.54,0.54,0.64,0.17,0.18,1.19,"",4,22.2,10,3.8,13,4.9,9,3.4,1735156,25.7,26738,22.9,-1120,-58.4,408,20.8
"01000","5","334515","58","0","2023","3","","Alabama -- Statewide","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","State, NAICS 6-digit -- by ownership sector","All establishment sizes",21,275,274,271,7113940,56398,678,2002,"",1.25,0.53,0.53,0.53,0.53,0.11,0.21,0.99,"",2,10.5,14,5.4,12,4.6,6,2.3,-305778,-4.1,-50207,-47.1,-861,-55.9,-171,-7.9
"01003","5","334515","78","0","2023","1","N","Baldwin County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01003","5","334515","78","0","2023","2","N","Baldwin County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.13,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01003","5","334515","78","0","2023","3","N","Baldwin County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01009","5","334515","78","0","2023","1","N","Blount County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",20.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01009","5","334515","78","0","2023","2","N","Blount County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",20.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01009","5","334515","78","0","2023","3","N","Blount County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",20.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01015","5","334515","78","0","2023","1","N","Calhoun County, Alabama","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
